source_file,target_file,target_duration_sec,text,wer_our_no_reg_1,wer_our_no_reg_5,wer_our_no_reg,wer_our_SB,wer_our_SB_5,wer_our_SB_1,wer_our,wer_our_5,wer_our_1,sim_our_1,sim_our_5,sim_our,sim_our_SB_1,sim_our_SB_5,sim_our_SB,sim_our_no_reg_1,sim_our_no_reg_5,sim_our_no_reg,sim_e_our_no_reg,wer_MeanVC,wer_freevc,wer_PhH_exp,wer_PhH_unexp,sim_MeanVC,sim_freevc,sim_PhH_exp,sim_PhH_unexp,sim_e_PhH_exp,sim_e_PhH_unexp,sim_e_MeanVC,sim_e_freevc,sim_e_our_SB,sim_e_our
1284/1181/1284-1181-0019.flac,6829/68771/6829-68771-0020.flac,4.615,I NOW USE THEM AS ORNAMENTAL STATUARY IN MY GARDEN,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8888061046600342,0.8919491767883301,0.8910219073295593,0.8903130292892456,0.8919118642807007,0.8915414214134216,0.8841137886047363,0.8879290819168091,0.8882033824920654,0.2969624102115631,0.3,0.2,0.2,0.7,0.8543971180915833,0.8837716579437256,0.8650345802307129,0.8716545701026917,0.3593125343322754,0.594201385974884,0.1409749686717987,0.3742172718048095,0.2763444185256958,tensor(0.3480)
1284/1181/1284-1181-0021.flac,4992/41797/4992-41797-0008.flac,8.965,ASKED THE VOICE IN SCORNFUL ACCENTS,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9027936458587646,0.9029056429862976,0.903489351272583,0.902813732624054,0.9007453918457032,0.8998901844024658,0.8997026681900024,0.8979853987693787,0.8998680114746094,0.4330810010433197,0.5,0.3333333333333333,1.0,1.0,0.8317638635635376,0.8919489979743958,0.906608819961548,0.8916970491409302,0.3987475037574768,0.5631959438323975,0.1133845895528793,0.1564048081636428,0.4316561222076416,tensor(0.3871)
1284/134647/1284-134647-0001.flac,3570/5695/3570-5695-0009.flac,5.025,THE EDICT OF MILAN THE GREAT CHARTER OF TOLERATION HAD CONFIRMED TO EACH INDIVIDUAL OF THE ROMAN WORLD THE PRIVILEGE OF CHOOSING AND PROFESSING HIS OWN RELIGION,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9452342987060548,0.9444542527198792,0.9439626932144164,0.9454832673072816,0.9444786310195924,0.9442303776741028,0.9453815817832948,0.9455673694610596,0.9451625347137452,0.3052177429199219,0.2222222222222222,0.1111111111111111,0.1481481481481481,0.3333333333333333,0.9223405122756958,0.9416033625602722,0.9469516277313232,0.9365196824073792,0.5405316948890686,0.6783480048179626,0.1434497982263565,0.2948222756385803,0.3322269916534424,tensor(0.3008)
1284/134647/1284-134647-0003.flac,1580/141083/1580-141083-0036.flac,3.98,CONSTANTINE EASILY BELIEVED THAT THE HERETICS WHO PRESUMED TO DISPUTE HIS OPINIONS OR TO OPPOSE HIS COMMANDS WERE GUILTY OF THE MOST ABSURD AND CRIMINAL OBSTINACY AND THAT A SEASONABLE APPLICATION OF MODERATE SEVERITIES MIGHT SAVE THOSE UNHAPPY MEN FROM THE DANGER OF AN EVERLASTING CONDEMNATION,0.108695652173913,0.108695652173913,0.108695652173913,0.108695652173913,0.108695652173913,0.108695652173913,0.108695652173913,0.108695652173913,0.108695652173913,0.8795753717422485,0.880326509475708,0.8791686296463013,0.8799976706504822,0.879647970199585,0.8790770173072815,0.8847155570983887,0.8817048668861389,0.8798534274101257,0.4347990155220032,0.3478260869565217,0.108695652173913,0.108695652173913,0.1521739130434782,0.8424425721168518,0.8870735168457031,0.8703001141548157,0.8380306959152222,0.5610889196395874,0.7102031707763672,0.2428977340459823,0.5687465667724609,0.3789933025836944,tensor(0.4103)
1284/134647/1284-134647-0005.flac,5105/28233/5105-28233-0005.flac,11.39,THEY ASSERTED WITH CONFIDENCE AND ALMOST WITH EXULTATION THAT THE APOSTOLICAL SUCCESSION WAS INTERRUPTED THAT ALL THE BISHOPS OF EUROPE AND ASIA WERE INFECTED BY THE CONTAGION OF GUILT AND SCHISM AND THAT THE PREROGATIVES OF THE CATHOLIC CHURCH WERE CONFINED TO THE CHOSEN PORTION OF THE AFRICAN BELIEVERS WHO ALONE HAD PRESERVED INVIOLATE THE INTEGRITY OF THEIR FAITH AND DISCIPLINE,0.1311475409836065,0.1311475409836065,0.1311475409836065,0.1311475409836065,0.1311475409836065,0.1311475409836065,0.1147540983606557,0.1147540983606557,0.1147540983606557,0.8799885511398315,0.884699821472168,0.881665050983429,0.8908572793006897,0.8898619413375854,0.8884278535842896,0.8850250840187073,0.8863049745559692,0.8858816027641296,0.4321134686470032,0.3442622950819672,0.1147540983606557,0.1639344262295081,0.1967213114754098,0.8486718535423279,0.9142471551895142,0.892349362373352,0.8625127077102661,0.577116072177887,0.7287122011184692,0.1253783851861953,0.3411749303340912,0.4838846623897552,tensor(0.4551)
1284/134647/1284-134647-0007.flac,4970/29093/4970-29093-0014.flac,4.275,PROSCRIBED BY THE CIVIL AND ECCLESIASTICAL POWERS OF THE EMPIRE THE DONATISTS STILL MAINTAINED IN SOME PROVINCES PARTICULARLY IN NUMIDIA THEIR SUPERIOR NUMBERS AND FOUR HUNDRED BISHOPS ACKNOWLEDGED THE JURISDICTION OF THEIR PRIMATE,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2424242424242424,0.2424242424242424,0.303030303030303,0.2424242424242424,0.7981729507446289,0.7985842227935791,0.7985571026802063,0.8012511730194092,0.8006211519241333,0.7995293140411377,0.8008718490600586,0.8001217246055603,0.8000552654266357,0.1407397389411926,0.8181818181818182,0.2727272727272727,0.3333333333333333,0.5757575757575758,0.7817962765693665,0.7932509183883667,0.780206561088562,0.7736783027648926,0.2361982762813568,0.6764751672744751,0.1938056051731109,0.3877266347408294,0.1522246301174163,tensor(0.1515)
1320/122612/1320-122612-0001.flac,1188/133604/1188-133604-0002.flac,17.96,THE DEWS WERE SUFFERED TO EXHALE AND THE SUN HAD DISPERSED THE MISTS AND WAS SHEDDING A STRONG AND CLEAR LIGHT IN THE FOREST WHEN THE TRAVELERS RESUMED THEIR JOURNEY,0.1,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1,0.879873514175415,0.8798097372055054,0.8808315992355347,0.8825512528419495,0.8809689879417419,0.8822994232177734,0.8828414678573608,0.8793792724609375,0.8802241086959839,0.4033020436763763,0.2,0.1,0.1,0.1,0.8776963949203491,0.879145622253418,0.8878021240234375,0.8960042595863342,0.6498852968215942,0.7790645956993103,0.3166529238224029,0.5702322721481323,0.3842029869556427,tensor(0.3698)
1320/122612/1320-122612-0003.flac,1284/1180/1284-1180-0029.flac,5.335,HE OFTEN STOPPED TO EXAMINE THE TREES NOR DID HE CROSS A RIVULET WITHOUT ATTENTIVELY CONSIDERING THE QUANTITY THE VELOCITY AND THE COLOR OF ITS WATERS,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.9490327835083008,0.9467437267303468,0.9470844864845276,0.9488223791122437,0.9480491280555724,0.94777512550354,0.9472548961639404,0.9479418396949768,0.9472374320030212,0.3359807133674621,0.3846153846153846,0.1538461538461538,0.1538461538461538,0.4230769230769231,0.9058023691177368,0.9377828240394592,0.9408630132675172,0.9335134029388428,0.3474445641040802,0.6146482229232788,0.1069831550121307,0.3818566799163818,0.3523032367229461,tensor(0.3773)
1320/122612/1320-122612-0005.flac,2961/961/2961-961-0022.flac,25.985,YET HERE ARE WE WITHIN A SHORT RANGE OF THE SCAROONS AND NOT A SIGN OF A TRAIL HAVE WE CROSSED,0.1428571428571428,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.8638116121292114,0.8636620044708252,0.8646183013916016,0.8646938800811768,0.8633768558502197,0.8643640279769897,0.8660940527915955,0.8667325377464294,0.8664880990982056,0.3077177703380584,0.3333333333333333,0.1428571428571428,0.1904761904761904,0.1904761904761904,0.8785651326179504,0.8603047132492065,0.8714776039123535,0.8854362368583679,0.5826497077941895,0.7259348630905151,0.2746824324131012,0.2842360734939575,0.3122888207435608,tensor(0.2723)
1320/122612/1320-122612-0007.flac,61/70968/61-70968-0031.flac,2.925,CHINGACHGOOK HAD CAUGHT THE LOOK AND MOTIONING WITH HIS HAND HE BADE HIM SPEAK,0.3571428571428571,0.3571428571428571,0.3571428571428571,0.3571428571428571,0.4285714285714285,0.3571428571428571,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.8884285688400269,0.88802570104599,0.8892525434494019,0.891087532043457,0.8894952535629272,0.8890308737754822,0.8871661424636841,0.8867113590240479,0.8879249095916748,0.1584462523460388,0.5714285714285714,0.2857142857142857,0.4285714285714285,1.0714285714285714,0.852114737033844,0.8785437345504761,0.8842806816101074,0.8106018900871277,0.261283129453659,0.6400158405303955,0.2239690423011779,0.1764670759439468,0.2236900627613067,tensor(0.1911)
1320/122612/1320-122612-0009.flac,1089/134686/1089-134686-0013.flac,7.915,IT WOULD HAVE BEEN MORE WONDERFUL HAD HE SPOKEN WITHOUT A BIDDING,0.1666666666666666,0.0833333333333333,0.1666666666666666,0.1666666666666666,0.0833333333333333,0.1666666666666666,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.9330215454101562,0.9336618781089784,0.9343363642692566,0.9361689686775208,0.9342387914657592,0.9334574937820436,0.9348771572113036,0.9343409538269044,0.9333935379981996,0.3881925046443939,0.0833333333333333,0.1666666666666666,0.1666666666666666,0.25,0.8435828685760498,0.925771713256836,0.9289325475692748,0.91925048828125,0.6407507658004761,0.7484078407287598,0.2376686036586761,0.4227609634399414,0.4437676966190338,tensor(0.4171)
1320/122612/1320-122612-0011.flac,2830/3980/2830-3980-0076.flac,4.81,IF A ROCK OR A RIVULET OR A BIT OF EARTH HARDER THAN COMMON SEVERED THE LINKS OF THE CLEW THEY FOLLOWED THE TRUE EYE OF THE SCOUT RECOVERED THEM AT A DISTANCE AND SELDOM RENDERED THE DELAY OF A SINGLE MOMENT NECESSARY,0.1627906976744186,0.1627906976744186,0.1627906976744186,0.1627906976744186,0.1627906976744186,0.1162790697674418,0.1627906976744186,0.1627906976744186,0.1627906976744186,0.92224782705307,0.9216396808624268,0.9212783575057985,0.9241212010383606,0.9234127998352052,0.922959804534912,0.9207345247268676,0.91999089717865,0.9199333786964417,0.3175865113735199,0.3488372093023256,0.1627906976744186,0.1627906976744186,0.3255813953488372,0.8810783624649048,0.9160693883895874,0.9140020608901978,0.8973799347877502,0.3631175458431244,0.6517308950424194,0.2600491344928741,0.4240760803222656,0.3095444440841675,tensor(0.2816)
1320/122612/1320-122612-0013.flac,1221/135767/1221-135767-0019.flac,3.78,A CIRCLE OF A FEW HUNDRED FEET IN CIRCUMFERENCE WAS DRAWN AND EACH OF THE PARTY TOOK A SEGMENT FOR HIS PORTION,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.8678674101829529,0.8626332879066467,0.8627413511276245,0.8676431775093079,0.8636226058006287,0.8632793426513672,0.8631612658500671,0.8611911535263062,0.860884428024292,0.2677361667156219,0.2727272727272727,0.0909090909090909,0.0909090909090909,0.7727272727272727,0.8356156945228577,0.8587952852249146,0.8628792762756348,0.8322731852531433,0.2887036800384521,0.4347704648971557,0.1419654786586761,0.4662607610225677,0.3137452304363251,tensor(0.2692)
1320/122612/1320-122612-0015.flac,7021/79730/7021-79730-0008.flac,11.765,THE WHOLE PARTY CROWDED TO THE SPOT WHERE UNCAS POINTED OUT THE IMPRESSION OF A MOCCASIN IN THE MOIST ALLUVION,0.2,0.15,0.15,0.1,0.15,0.15,0.1,0.1,0.15,0.9158692359924316,0.9155005812644958,0.9147528409957886,0.916622757911682,0.9161763787269592,0.9161636233329772,0.9195623993873596,0.917715072631836,0.915424346923828,0.3211844861507416,0.15,0.2,0.15,0.4,0.8930503129959106,0.9181921482086182,0.9233890771865844,0.926806390285492,0.5509125590324402,0.7199457287788391,0.175157144665718,0.2655076086521148,0.3618030548095703,tensor(0.3638)
1320/122617/1320-122617-0000.flac,8224/274384/8224-274384-0002.flac,9.815,NOTWITHSTANDING THE HIGH RESOLUTION OF HAWKEYE HE FULLY COMPREHENDED ALL THE DIFFICULTIES AND DANGER HE WAS ABOUT TO INCUR,0.1052631578947368,0.1052631578947368,0.1052631578947368,0.1052631578947368,0.1052631578947368,0.1052631578947368,0.1052631578947368,0.1052631578947368,0.1052631578947368,0.9347445368766784,0.9341042041778564,0.9347141981124878,0.934000849723816,0.9340208768844604,0.9342188835144044,0.9332226514816284,0.9340894818305968,0.9344027638435364,0.3422414362430572,0.3684210526315789,0.1052631578947368,0.1052631578947368,0.1052631578947368,0.9130324125289916,0.9268718957901,0.934136688709259,0.9289834499359132,0.5416309833526611,0.7291922569274902,0.2297203838825225,0.2474882155656814,0.3267788589000702,tensor(0.3436)
1320/122617/1320-122617-0002.flac,6829/68771/6829-68771-0016.flac,6.99,IN OTHER WORDS WHILE HE HAD IMPLICIT FAITH IN THE ABILITY OF BALAAM'S ASS TO SPEAK HE WAS SOMEWHAT SKEPTICAL ON THE SUBJECT OF A BEAR'S SINGING AND YET HE HAD BEEN ASSURED OF THE LATTER ON THE TESTIMONY OF HIS OWN EXQUISITE ORGANS,0.1363636363636363,0.1136363636363636,0.1136363636363636,0.1363636363636363,0.1363636363636363,0.1136363636363636,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.953449010848999,0.953457534313202,0.9540568590164183,0.9542223215103148,0.954072117805481,0.9535269141197203,0.953370213508606,0.9535597562789916,0.9532110691070556,0.3172105252742767,0.1363636363636363,0.1363636363636363,0.1136363636363636,0.2272727272727272,0.9241966009140016,0.9524193406105042,0.9527697563171388,0.9469395279884338,0.4090023934841156,0.6907803416252136,0.2183653265237808,0.4558913111686706,0.3113647103309631,tensor(0.3279)
1320/122617/1320-122617-0004.flac,7127/75947/7127-75947-0027.flac,8.09,THE INGENIOUS HAWKEYE WHO RECALLED THE HASTY MANNER IN WHICH THE OTHER HAD ABANDONED HIS POST AT THE BEDSIDE OF THE SICK WOMAN WAS NOT WITHOUT HIS SUSPICIONS CONCERNING THE SUBJECT OF SO MUCH SOLEMN DELIBERATION,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.9316526055336,0.9312893152236938,0.931617021560669,0.9311552047729492,0.9311569929122924,0.9311704039573668,0.933721959590912,0.9324325323104858,0.9326115846633912,0.3821218311786651,0.3333333333333333,0.0833333333333333,0.0833333333333333,0.1666666666666666,0.9063116908073424,0.928219199180603,0.9299662113189696,0.9279364347457886,0.5249962210655212,0.6894878149032593,0.2808747887611389,0.4093020260334015,0.3344205021858215,tensor(0.3410)
1320/122617/1320-122617-0006.flac,4446/2275/4446-2275-0036.flac,2.905,CAN THESE THINGS BE RETURNED DAVID BREATHING MORE FREELY AS THE TRUTH BEGAN TO DAWN UPON HIM,0.1764705882352941,0.1764705882352941,0.1764705882352941,0.1764705882352941,0.1764705882352941,0.1764705882352941,0.1764705882352941,0.1764705882352941,0.1764705882352941,0.9198851585388184,0.9158183336257936,0.9153159856796264,0.9158159494400024,0.9131200909614564,0.9127293825149536,0.9173758029937744,0.917005717754364,0.916473388671875,0.2831361591815948,0.5882352941176471,0.1764705882352941,0.1764705882352941,0.2941176470588235,0.8448789715766907,0.9036932587623596,0.9101482033729552,0.902830958366394,0.1327270716428756,0.4840214252471924,0.0741429850459098,0.1319147795438766,0.307361900806427,tensor(0.3144)
1320/122617/1320-122617-0008.flac,3729/6852/3729-6852-0017.flac,17.99,THE YOUNG MAN IS IN BONDAGE AND MUCH I FEAR HIS DEATH IS DECREED,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.8955018520355225,0.8913637399673462,0.8915053606033325,0.8945896625518799,0.893456220626831,0.8915910720825195,0.8917546272277832,0.8901458382606506,0.8882362842559814,0.2550936937332153,0.6428571428571429,0.1428571428571428,0.2857142857142857,0.3571428571428571,0.8390544652938843,0.8852126002311707,0.8944061994552612,0.8990539312362671,0.4435877203941345,0.617630124092102,0.154747799038887,0.3283213973045349,0.2978911399841308,tensor(0.2588)
1320/122617/1320-122617-0010.flac,4507/16021/4507-16021-0015.flac,3.86,THE TASK WILL NOT BE DIFFICULT RETURNED DAVID HESITATING THOUGH I GREATLY FEAR YOUR PRESENCE WOULD RATHER INCREASE THAN MITIGATE HIS UNHAPPY FORTUNES,0.1739130434782608,0.1739130434782608,0.1739130434782608,0.1739130434782608,0.1739130434782608,0.1739130434782608,0.1739130434782608,0.1739130434782608,0.1739130434782608,0.9211004972457886,0.9185233116149902,0.917818009853363,0.92041015625,0.9191668033599854,0.9186522364616394,0.9221137762069702,0.9203913807868958,0.9189889430999756,0.3159394860267639,0.5217391304347826,0.217391304347826,0.1304347826086956,0.8260869565217391,0.9043599367141724,0.915857434272766,0.9240546822547911,0.8989197611808777,0.4756498038768768,0.5728612542152405,0.1673100143671035,0.3923221528530121,0.3319828510284424,tensor(0.2905)
1320/122617/1320-122617-0012.flac,4992/41806/4992-41806-0013.flac,6.02,FOUR OR FIVE OF THE LATTER ONLY LINGERED ABOUT THE DOOR OF THE PRISON OF UNCAS WARY BUT CLOSE OBSERVERS OF THE MANNER OF THEIR CAPTIVE,0.0769230769230769,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.9290996193885804,0.9271671175956726,0.926636040210724,0.9325776100158693,0.9294494390487672,0.9292372465133668,0.9322012066841124,0.9285889863967896,0.9281374216079712,0.5320611000061035,0.5384615384615384,0.0769230769230769,0.1923076923076923,0.4230769230769231,0.8768424391746521,0.9101654291152954,0.9224200248718262,0.894158124923706,0.5697144865989685,0.7334202527999878,0.1595601588487625,0.3610426783561706,0.5377500057220459,tensor(0.5186)
1320/122617/1320-122617-0014.flac,2300/131720/2300-131720-0009.flac,9.605,THEY DREW BACK A LITTLE FROM THE ENTRANCE AND MOTIONED TO THE SUPPOSED CONJURER TO ENTER,0.0625,0.125,0.125,0.125,0.125,0.0625,0.125,0.125,0.0625,0.9495455026626588,0.9503300189971924,0.950703263282776,0.949192762374878,0.9491933584213256,0.9494880437850952,0.9480370283126832,0.9496299028396606,0.9507039785385132,0.3488305807113647,0.375,0.125,0.125,0.0625,0.9188302755355836,0.9422827959060668,0.9468730688095092,0.9411221742630004,0.5839827060699463,0.6980825662612915,0.0579338893294334,0.3274117112159729,0.3308933973312378,tensor(0.3161)
1320/122617/1320-122617-0016.flac,237/134493/237-134493-0001.flac,7.38,THE CUNNING MAN IS AFRAID THAT HIS BREATH WILL BLOW UPON HIS BROTHERS AND TAKE AWAY THEIR COURAGE TOO CONTINUED DAVID IMPROVING THE HINT HE RECEIVED THEY MUST STAND FURTHER OFF,0.1935483870967742,0.1612903225806451,0.1290322580645161,0.1935483870967742,0.1935483870967742,0.1612903225806451,0.1612903225806451,0.1290322580645161,0.1290322580645161,0.9290517568588256,0.9301066994667052,0.9293611645698548,0.9299688339233398,0.9308294653892516,0.9302811622619628,0.9336601495742798,0.9328928589820862,0.931904137134552,0.4051957726478576,0.2580645161290322,0.1290322580645161,0.1935483870967742,0.2258064516129032,0.8967721462249756,0.9303878545761108,0.9347711801528932,0.9334402084350586,0.4886665344238281,0.733431875705719,0.1724850684404373,0.3522647023200989,0.3926474153995514,tensor(0.4293)
1320/122617/1320-122617-0018.flac,672/122797/672-122797-0042.flac,15.31,IT WAS SILENT AND GLOOMY BEING TENANTED SOLELY BY THE CAPTIVE AND LIGHTED BY THE DYING EMBERS OF A FIRE WHICH HAD BEEN USED FOR THE PURPOSED OF COOKERY,0.1034482758620689,0.1379310344827586,0.1379310344827586,0.1379310344827586,0.1034482758620689,0.1379310344827586,0.1379310344827586,0.1379310344827586,0.1379310344827586,0.7568089962005615,0.755407452583313,0.7567576169967651,0.7596912384033203,0.7564458847045898,0.7575154304504395,0.7601377367973328,0.7597237229347229,0.7581690549850464,0.3389404714107513,0.1724137931034483,0.1724137931034483,0.1034482758620689,0.2068965517241379,0.7577856183052063,0.7657666206359863,0.7670174837112427,0.7887681722640991,0.5533620715141296,0.7717764377593994,0.3131822645664215,0.3746222257614136,0.342497855424881,tensor(0.3624)
1320/122617/1320-122617-0020.flac,672/122797/672-122797-0007.flac,6.42,THE SCOUT WHO HAD LEFT DAVID AT THE DOOR TO ASCERTAIN THEY WERE NOT OBSERVED THOUGHT IT PRUDENT TO PRESERVE HIS DISGUISE UNTIL ASSURED OF THEIR PRIVACY,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.074074074074074,0.1111111111111111,0.1481481481481481,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.8847246170043945,0.8833966255187988,0.8840093016624451,0.8836907744407654,0.8845923542976379,0.884669840335846,0.8850284218788147,0.8846744298934937,0.884935736656189,0.3893353343009949,0.3703703703703703,0.1851851851851851,0.074074074074074,0.1481481481481481,0.8602275252342224,0.8823224902153015,0.888515293598175,0.8762973546981812,0.5058974623680115,0.7357120513916016,0.3486652374267578,0.5868178606033325,0.4019010961055755,tensor(0.3812)
1320/122617/1320-122617-0022.flac,5683/32879/5683-32879-0025.flac,1.905,THE DELAWARES ARE CHILDREN OF THE TORTOISE AND THEY OUTSTRIP THE DEER,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.25,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.8253246545791626,0.8292500972747803,0.8302112817764282,0.8287743330001831,0.8310976028442383,0.8307727575302124,0.8408574461936951,0.8350604772567749,0.8362917304039001,0.2974098324775696,0.4166666666666667,0.1666666666666666,0.25,1.0,0.7733428478240967,0.8377683162689209,0.8362367153167725,0.7644325494766235,0.2600097358226776,0.4618090987205505,0.0539386942982673,0.3588695228099823,0.3126344084739685,tensor(0.3089)
1320/122617/1320-122617-0024.flac,5683/32879/5683-32879-0012.flac,4.38,BUT HAWKEYE WHO WAS TOO MUCH OCCUPIED WITH HIS OWN THOUGHTS TO NOTE THE MOVEMENT CONTINUED SPEAKING MORE TO HIMSELF THAN TO HIS COMPANION,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.2083333333333333,0.2083333333333333,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.884040355682373,0.8853031396865845,0.8859036564826965,0.8919569253921509,0.8899543285369873,0.8897073864936829,0.8917123079299927,0.8868606090545654,0.8866480588912964,0.236672818660736,0.4166666666666667,0.125,0.1666666666666666,0.5,0.8684983849525452,0.8842111825942993,0.8891284465789795,0.8596014976501465,0.2607280313968658,0.6019618511199951,0.1873789429664611,0.3079668581485748,0.2585282623767853,tensor(0.2380)
1320/122617/1320-122617-0026.flac,4970/29095/4970-29095-0024.flac,6.04,WELL WHAT CAN'T BE DONE BY MAIN COURAGE IN WAR MUST BE DONE BY CIRCUMVENTION,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.9240413904190063,0.9212990403175354,0.9204548001289368,0.923659324645996,0.9223206043243408,0.9221655130386353,0.9222589731216432,0.920717716217041,0.9203001260757446,0.3060469627380371,0.3333333333333333,0.1333333333333333,0.2,0.3333333333333333,0.8799930810928345,0.9136643409729004,0.9211633205413818,0.9095981121063232,0.3456289172172546,0.650793731212616,0.0660203471779823,0.187737688422203,0.2648218870162964,tensor(0.2370)
1320/122617/1320-122617-0028.flac,8230/279154/8230-279154-0034.flac,14.51,MY PURSUITS ARE PEACEFUL AND MY TEMPER I HUMBLY TRUST IS GREATLY GIVEN TO MERCY AND LOVE RETURNED DAVID A LITTLE NETTLED AT SO DIRECT AN ATTACK ON HIS MANHOOD BUT THERE ARE NONE WHO CAN SAY THAT I HAVE EVER FORGOTTEN MY FAITH IN THE LORD EVEN IN THE GREATEST STRAITS,0.173076923076923,0.1923076923076923,0.1923076923076923,0.1923076923076923,0.1923076923076923,0.1923076923076923,0.1923076923076923,0.173076923076923,0.1923076923076923,0.9164139032363892,0.9152902960777284,0.9135297536849976,0.9177237749099731,0.9164264798164368,0.9164694547653198,0.918710231781006,0.9159702062606812,0.9164099097251892,0.4250839352607727,0.3461538461538461,0.1923076923076923,0.1923076923076923,0.173076923076923,0.9135963916778564,0.9152019619941713,0.9234297275543212,0.9164674282073976,0.6829369068145752,0.7750312685966492,0.2688138484954834,0.5447006821632385,0.4144152998924255,tensor(0.3709)
1320/122617/1320-122617-0030.flac,7176/92135/7176-92135-0000.flac,14.44,SO CHOOSE FOR YOURSELF TO MAKE A RUSH OR TARRY HERE,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.9067683815956116,0.9064074158668518,0.9060980081558228,0.907389760017395,0.9071495532989502,0.9055427312850952,0.9022225141525269,0.9058619737625122,0.9065735340118408,0.3345984816551208,0.2727272727272727,0.1818181818181818,0.1818181818181818,0.0909090909090909,0.8604777455329895,0.9054177403450012,0.8885542154312134,0.9063801765441896,0.4678662121295929,0.6741166710853577,-0.0318689793348312,0.3982827365398407,0.2829655408859253,tensor(0.3359)
1320/122617/1320-122617-0032.flac,7176/88083/7176-88083-0003.flac,7.6,KEEP SILENT AS LONG AS MAY BE AND IT WOULD BE WISE WHEN YOU DO SPEAK TO BREAK OUT SUDDENLY IN ONE OF YOUR SHOUTINGS WHICH WILL SERVE TO REMIND THE INDIANS THAT YOU ARE NOT ALTOGETHER AS RESPONSIBLE AS MEN SHOULD BE,0.0697674418604651,0.0697674418604651,0.0697674418604651,0.0697674418604651,0.0697674418604651,0.0697674418604651,0.0697674418604651,0.0697674418604651,0.0697674418604651,0.9298108816146852,0.9302048087120056,0.930407166481018,0.9295287132263184,0.9300566911697388,0.9300594329833984,0.930537760257721,0.9311963319778442,0.9311720728874208,0.2540505528450012,0.3255813953488372,0.1162790697674418,0.0697674418604651,0.1860465116279069,0.8943691849708557,0.9359633922576904,0.9213544130325316,0.9151602983474731,0.4356199502944946,0.7235243320465088,0.281225174665451,0.4761054217815399,0.2364233285188675,tensor(0.2517)
1320/122617/1320-122617-0034.flac,61/70970/61-70970-0029.flac,4.03,HOLD SAID DAVID PERCEIVING THAT WITH THIS ASSURANCE THEY WERE ABOUT TO LEAVE HIM I AM AN UNWORTHY AND HUMBLE FOLLOWER OF ONE WHO TAUGHT NOT THE DAMNABLE PRINCIPLE OF REVENGE,0.1612903225806451,0.1612903225806451,0.1612903225806451,0.1290322580645161,0.1290322580645161,0.1290322580645161,0.1290322580645161,0.1290322580645161,0.1612903225806451,0.9451440572738647,0.9454913139343262,0.9454350471496582,0.9466690421104432,0.9456222057342528,0.9456846714019777,0.9445205926895142,0.9448610544204712,0.944000780582428,0.2280163913965225,0.1612903225806451,0.1935483870967742,0.1612903225806451,0.1612903225806451,0.9053113460540771,0.9412956833839417,0.9397318363189696,0.9361149072647096,0.5437936782836914,0.7332720756530762,0.1575303673744201,0.5260745882987976,0.2689157426357269,tensor(0.2543)
