source_file,target_file,target_duration_sec,text
2094/142345/2094-142345-0007.flac,8455/210777/8455-210777-0052.flac,4.94,THE HISTORY OF THE HOUSE IS PLAIN NOW
2094/142345/2094-142345-0009.flac,1995/1837/1995-1837-0017.flac,3.1,FOR THE GREAT BARN DOORS ARE THROWN WIDE OPEN AND MEN ARE BUSY THERE MENDING THE HARNESS UNDER THE SUPERINTENDENCE OF MISTER GOBY THE WHITTAW OTHERWISE SADDLER WHO ENTERTAINS THEM WITH THE LATEST TREDDLESTON GOSSIP
2094/142345/2094-142345-0011.flac,7176/92135/7176-92135-0009.flac,4.38,DO NOT SUPPOSE HOWEVER THAT MISSUS POYSER WAS ELDERLY OR SHREWISH IN HER APPEARANCE SHE WAS A GOOD LOOKING WOMAN NOT MORE THAN EIGHT AND THIRTY OF FAIR COMPLEXION AND SANDY HAIR WELL SHAPEN LIGHT FOOTED
2094/142345/2094-142345-0013.flac,4446/2273/4446-2273-0028.flac,5.405,HER TONGUE WAS NOT LESS KEEN THAN HER EYE AND WHENEVER A DAMSEL CAME WITHIN EARSHOT SEEMED TO TAKE UP AN UNFINISHED LECTURE AS A BARREL ORGAN TAKES UP A TUNE PRECISELY AT THE POINT WHERE IT HAD LEFT OFF
2094/142345/2094-142345-0015.flac,3729/6852/3729-6852-0029.flac,8.605,TO ALL APPEARANCE MOLLY HAD GOT THROUGH HER AFTER DINNER WORK IN AN EXEMPLARY MANNER HAD CLEANED HERSELF WITH GREAT DISPATCH AND NOW CAME TO ASK SUBMISSIVELY IF SHE SHOULD SIT DOWN TO HER SPINNING TILL MILKING TIME
2094/142345/2094-142345-0017.flac,5683/32866/5683-32866-0006.flac,4.215,I NEVER KNEW YOUR EQUALS FOR GALLOWSNESS
2094/142345/2094-142345-0019.flac,2300/131720/2300-131720-0004.flac,19.91,COMB THE WOOL FOR THE WHITTAWS INDEED
2094/142345/2094-142345-0021.flac,672/122797/672-122797-0043.flac,3.78,THAT'S THE WAY WITH YOU THAT'S THE ROAD YOU'D ALL LIKE TO GO HEADLONGS TO RUIN
2094/142345/2094-142345-0023.flac,1089/134686/1089-134686-0036.flac,3.25,YOU'RE A RARE UN FOR SITTING DOWN TO YOUR WORK A LITTLE WHILE AFTER IT'S TIME TO PUT BY
2094/142345/2094-142345-0025.flac,8555/284449/8555-284449-0012.flac,9.87,COLD IS IT MY DARLING BLESS YOUR SWEET FACE
2094/142345/2094-142345-0027.flac,6930/81414/6930-81414-0018.flac,2.93,MUNNY I TOULD IKE TO DO INTO DE BARN TO TOMMY TO SEE DE WHITTAWD
2094/142345/2094-142345-0029.flac,5105/28240/5105-28240-0024.flac,8.2,DID EVER ANYBODY SEE THE LIKE SCREAMED MISSUS POYSER RUNNING TOWARDS THE TABLE WHEN HER EYE HAD FALLEN ON THE BLUE STREAM
2094/142345/2094-142345-0031.flac,7021/79740/7021-79740-0010.flac,12.025,AND SHE WAS VERY FOND OF YOU TOO AUNT RACHEL
2094/142345/2094-142345-0033.flac,3729/6852/3729-6852-0036.flac,5.24,WHEN SHE HAD THAT BAD ILLNESS AND I WAS ONLY ELEVEN YEARS OLD SHE USED TO SAY YOU'LL HAVE A FRIEND ON EARTH IN YOUR AUNT RACHEL IF I'M TAKEN FROM YOU FOR SHE HAS A KIND HEART AND I'M SURE I'VE FOUND IT SO
2094/142345/2094-142345-0035.flac,672/122797/672-122797-0005.flac,3.26,BUT NOT MORE THAN WHAT'S IN THE BIBLE AUNT SAID DINAH
2094/142345/2094-142345-0037.flac,7127/75947/7127-75947-0018.flac,4.04,WE CAN ALL BE SERVANTS OF GOD WHEREVER OUR LOT IS CAST BUT HE GIVES US DIFFERENT SORTS OF WORK ACCORDING AS HE FITS US FOR IT AND CALLS US TO IT
2094/142345/2094-142345-0039.flac,7176/88083/7176-88083-0004.flac,7.5,I'VE STRONG ASSURANCE THAT NO EVIL WILL HAPPEN TO YOU AND MY UNCLE AND THE CHILDREN FROM ANYTHING I'VE DONE
2094/142345/2094-142345-0041.flac,8555/284447/8555-284447-0021.flac,13.175,DIRECTION
2094/142345/2094-142345-0043.flac,1580/141084/1580-141084-0013.flac,2.225,BY THIS TIME THE TWO GENTLEMEN HAD REACHED THE PALINGS AND HAD GOT DOWN FROM THEIR HORSES IT WAS PLAIN THEY MEANT TO COME IN
2094/142345/2094-142345-0045.flac,237/134500/237-134500-0007.flac,2.39,OH SIR DON'T MENTION IT SAID MISSUS POYSER
2094/142345/2094-142345-0047.flac,7127/75947/7127-75947-0003.flac,5.98,POYSER IS NOT AT HOME IS HE
2094/142345/2094-142345-0049.flac,61/70970/61-70970-0020.flac,5.025,NO SIR HE ISN'T HE'S GONE TO ROSSETER TO SEE MISTER WEST THE FACTOR ABOUT THE WOOL
2094/142345/2094-142345-0051.flac,5105/28241/5105-28241-0018.flac,12.83,NO THANK YOU I'LL JUST LOOK AT THE WHELPS AND LEAVE A MESSAGE ABOUT THEM WITH YOUR SHEPHERD
2094/142345/2094-142345-0053.flac,4992/41797/4992-41797-0019.flac,4.755,FOR IF HE'S ANYWHERE ON THE FARM WE CAN SEND FOR HIM IN A MINUTE
2094/142345/2094-142345-0055.flac,121/127105/121-127105-0014.flac,2.255,BUT YOU KNOW MORE ABOUT THAT THAN I DO SIR
2094/142345/2094-142345-0057.flac,4507/16021/4507-16021-0014.flac,6.115,I KNOW HIS FARM IS IN BETTER ORDER THAN ANY OTHER WITHIN TEN MILES OF US AND AS FOR THE KITCHEN HE ADDED SMILING I DON'T BELIEVE THERE'S ONE IN THE KINGDOM TO BEAT IT
2094/142345/2094-142345-0059.flac,1580/141084/1580-141084-0043.flac,2.065,THIS MISSUS POYSER SAID BLUSHING AND BELIEVING THAT THE CAPTAIN WAS REALLY INTERESTED IN HER MILK PANS AND WOULD ADJUST HIS OPINION OF HER TO THE APPEARANCE OF HER DAIRY
2300/131720/2300-131720-0000.flac,260/123288/260-123288-0006.flac,4.88,THE PARIS PLANT LIKE THAT AT THE CRYSTAL PALACE WAS A TEMPORARY EXHIBIT
2300/131720/2300-131720-0002.flac,4992/41806/4992-41806-0006.flac,10.37,THERE MESSRS JOHNSON AND HAMMER PUT INTO PRACTICE MANY OF THE IDEAS NOW STANDARD IN THE ART AND SECURED MUCH USEFUL DATA FOR THE WORK IN NEW YORK OF WHICH THE STORY HAS JUST BEEN TOLD
2300/131720/2300-131720-0004.flac,5142/33396/5142-33396-0047.flac,2.535,OWING TO HIS INSISTENCE ON LOW PRESSURE DIRECT CURRENT FOR USE IN DENSELY POPULATED DISTRICTS AS THE ONLY SAFE AND TRULY UNIVERSAL PROFITABLE WAY OF DELIVERING ELECTRICAL ENERGY TO THE CONSUMERS EDISON HAS BEEN FREQUENTLY SPOKEN OF AS AN OPPONENT OF THE ALTERNATING CURRENT
2300/131720/2300-131720-0006.flac,3729/6852/3729-6852-0033.flac,28.575,THERE SEEMS NO GOOD REASON FOR BELIEVING THAT IT WILL CHANGE
2300/131720/2300-131720-0008.flac,2830/3980/2830-3980-0008.flac,4.84,EVERYTHING HE HAS DONE HAS BEEN AIMED AT THE CONSERVATION OF ENERGY THE CONTRACTION OF SPACE THE INTENSIFICATION OF CULTURE
2300/131720/2300-131720-0010.flac,5683/32866/5683-32866-0012.flac,8.26,IT COULD NOT BE USED FOR ELECTROPLATING OR DEPOSITION NOR COULD IT CHARGE STORAGE BATTERIES ALL OF WHICH ARE EASILY WITHIN THE ABILITY OF THE DIRECT CURRENT
2300/131720/2300-131720-0012.flac,3575/170457/3575-170457-0029.flac,6.055,EDISON WAS INTOLERANT OF SHAM AND SHODDY AND NOTHING WOULD SATISFY HIM THAT COULD NOT STAND CROSS EXAMINATION BY MICROSCOPE TEST TUBE AND GALVANOMETER
2300/131720/2300-131720-0014.flac,4077/13751/4077-13751-0000.flac,9.56,MISTER EDISON WAS A LEADER FAR AHEAD OF THE TIME
2300/131720/2300-131720-0016.flac,4507/16021/4507-16021-0043.flac,3.99,THEN AGAIN THERE WAS NO KNOWN WAY TO LUBRICATE AN ENGINE FOR CONTINUOUS RUNNING AND MISTER EDISON INFORMED ME THAT AS A MARINE ENGINE STARTED BEFORE THE SHIP LEFT NEW YORK AND CONTINUED RUNNING UNTIL IT REACHED ITS HOME PORT SO AN ENGINE FOR HIS PURPOSES MUST PRODUCE LIGHT AT ALL TIMES
2300/131720/2300-131720-0018.flac,1284/1180/1284-1180-0028.flac,6.045,HE SOON FORESAW THAT STILL GREATER ECONOMY WOULD BE NECESSARY FOR COMMERCIAL SUCCESS NOT ALONE FOR THE LARGER TERRITORY OPENING BUT FOR THE COMPACT DISTRICTS OF LARGE CITIES
2300/131720/2300-131720-0020.flac,4970/29095/4970-29095-0016.flac,6.945,IT WAS SPECIALLY SUITED FOR A TRIAL PLANT ALSO IN THE EARLY DAYS WHEN A YIELD OF SIX OR EIGHT LAMPS TO THE HORSE POWER WAS CONSIDERED SUBJECT FOR CONGRATULATION
2300/131720/2300-131720-0022.flac,4077/13754/4077-13754-0007.flac,13.95,MEANWHILE HE HAD CALLED UPON ME TO MAKE A REPORT OF THE THREE WIRE SYSTEM KNOWN IN ENGLAND AS THE HOPKINSON BOTH DOCTOR JOHN HOPKINSON AND MISTER EDISON BEING INDEPENDENT INVENTORS AT PRACTICALLY THE SAME TIME
2300/131720/2300-131720-0024.flac,5683/32879/5683-32879-0012.flac,4.38,BUT THE PLANT RAN AND IT WAS THE FIRST THREE WIRE STATION IN THIS COUNTRY
2300/131720/2300-131720-0026.flac,5683/32879/5683-32879-0024.flac,2.37,THE ARC LAMP INSTALLED OUTSIDE A CUSTOMER'S PREMISES OR IN A CIRCUIT FOR PUBLIC STREET LIGHTING BURNED SO MANY HOURS NIGHTLY SO MANY NIGHTS IN THE MONTH AND WAS PAID FOR AT THAT RATE SUBJECT TO REBATE FOR HOURS WHEN THE LAMP MIGHT BE OUT THROUGH ACCIDENT
2300/131720/2300-131720-0028.flac,4507/16021/4507-16021-0044.flac,2.19,THERE WAS INFINITE SCEPTICISM AROUND HIM ON THE SUBJECT AND WHILE OTHER INVENTORS WERE ALSO GIVING THE SUBJECT THEIR THOUGHT THE PUBLIC TOOK IT FOR GRANTED THAT ANYTHING SO UTTERLY INTANGIBLE AS ELECTRICITY THAT COULD NOT BE SEEN OR WEIGHED AND ONLY GAVE SECONDARY EVIDENCE OF ITSELF AT THE EXACT POINT OF USE COULD NOT BE BROUGHT TO ACCURATE REGISTRATION
2300/131720/2300-131720-0030.flac,61/70968/61-70968-0035.flac,7.95,THE PRINCIPLE EMPLOYED IN THE EDISON ELECTROLYTIC METER IS THAT WHICH EXEMPLIFIES THE POWER OF ELECTRICITY TO DECOMPOSE A CHEMICAL SUBSTANCE
2300/131720/2300-131720-0032.flac,908/31957/908-31957-0016.flac,6.48,THE STANDARD EDISON METER PRACTICE WAS TO REMOVE THE CELLS ONCE A MONTH TO THE METER ROOM OF THE CENTRAL STATION COMPANY FOR EXAMINATION ANOTHER SET BEING SUBSTITUTED
2300/131720/2300-131720-0034.flac,3575/170457/3575-170457-0038.flac,11.535,THE OTHERS HAVING BEEN IN OPERATION TOO SHORT A TIME TO SHOW DEFINITE RESULTS ALTHOUGH THEY ALSO WENT QUICKLY TO A DIVIDEND BASIS
2300/131720/2300-131720-0036.flac,2961/961/2961-961-0016.flac,7.815,THE METER CONTINUED IN GENERAL SERVICE DURING EIGHTEEN NINETY NINE AND PROBABLY UP TO THE CLOSE OF THE CENTURY
2300/131720/2300-131720-0038.flac,1580/141084/1580-141084-0026.flac,6.995,HE FELT HE WAS UP AGAINST IT AND THAT PERHAPS ANOTHER KIND OF A JOB WOULD SUIT HIM BETTER
2300/131720/2300-131720-0040.flac,6930/75918/6930-75918-0004.flac,11.065,WE WERE MORE INTERESTED IN THE TECHNICAL CONDITION OF THE STATION THAN IN THE COMMERCIAL PART
237/126133/237-126133-0000.flac,2094/142345/2094-142345-0005.flac,9.09,HERE SHE WOULD STAY COMFORTED AND SOOTHED AMONG THE LOVELY PLANTS AND RICH EXOTICS REJOICING THE HEART OF OLD TURNER THE GARDENER WHO SINCE POLLY'S FIRST RAPTUROUS ENTRANCE HAD TAKEN HER INTO HIS GOOD GRACES FOR ALL TIME
237/126133/237-126133-0002.flac,672/122797/672-122797-0022.flac,19.005,THEN DEAR SAID MISSUS WHITNEY YOU MUST BE KINDER TO HER THAN EVER THINK WHAT IT WOULD BE FOR ONE OF YOU TO BE AWAY FROM HOME EVEN AMONG FRIENDS
237/126133/237-126133-0004.flac,8230/279154/8230-279154-0023.flac,6.265,IF SHE COULD ONLY SEE PHRONSIE FOR JUST ONE MOMENT
237/126133/237-126133-0006.flac,260/123288/260-123288-0000.flac,3.04,AT THIS THE BUNDLE OPENED SUDDENLY AND OUT POPPED PHRONSIE
237/126133/237-126133-0008.flac,5105/28241/5105-28241-0015.flac,29.14,ASKED PHRONSIE WITH HER LITTLE FACE CLOSE TO POLLY'S OWN
237/126133/237-126133-0010.flac,1284/1180/1284-1180-0009.flac,6.285,OH YOU ARE THE DEAREST AND BEST MISTER KING I EVER SAW BUT HOW DID YOU MAKE MAMMY LET HER COME
237/126133/237-126133-0012.flac,61/70970/61-70970-0039.flac,6.665,THERE THERE HE SAID SOOTHINGLY PATTING HER BROWN FUZZY HEAD
237/126133/237-126133-0014.flac,1320/122617/1320-122617-0033.flac,11.045,ASKED PHRONSIE IN INTENSE INTEREST SLIPPING DOWN OUT OF POLLY'S ARMS AND CROWDING UP CLOSE TO JASPER'S SIDE
237/126133/237-126133-0016.flac,4077/13754/4077-13754-0012.flac,22.095,OH NO JASPER I MUST GO BY MY VERY OWN SELF
237/126133/237-126133-0018.flac,5639/40744/5639-40744-0016.flac,9.49,DON'T MIND IT POLLY WHISPERED JASPER TWASN'T HER FAULT
237/126133/237-126133-0020.flac,5639/40744/5639-40744-0006.flac,8.045,HOW DID HER MOTHER EVER LET HER GO
237/126133/237-126133-0022.flac,1188/133604/1188-133604-0039.flac,6.625,I DIDN'T HAVE ANY FEARS IF I WORKED IT RIGHTLY SAID THE OLD GENTLEMAN COMPLACENTLY
237/126133/237-126133-0024.flac,3575/170457/3575-170457-0041.flac,14.01,AND THE OLD GENTLEMAN WAS SO DELIGHTED WITH HIS SUCCESS THAT HE HAD TO BURST OUT INTO A SERIES OF SHORT HAPPY BITS OF LAUGHTER THAT OCCUPIED QUITE A SPACE OF TIME
237/134493/237-134493-0000.flac,7021/85628/7021-85628-0027.flac,8.5,IT IS SIXTEEN YEARS SINCE JOHN BERGSON DIED
237/134493/237-134493-0002.flac,672/122797/672-122797-0014.flac,2.555,FROM THE NORWEGIAN GRAVEYARD ONE LOOKS OUT OVER A VAST CHECKER BOARD MARKED OFF IN SQUARES OF WHEAT AND CORN LIGHT AND DARK DARK AND LIGHT
237/134493/237-134493-0004.flac,121/123852/121-123852-0004.flac,16.29,THE AIR AND THE EARTH ARE CURIOUSLY MATED AND INTERMINGLED AS IF THE ONE WERE THE BREATH OF THE OTHER
237/134493/237-134493-0006.flac,1580/141083/1580-141083-0030.flac,3.48,THAT'S NOT MUCH OF A JOB FOR AN ATHLETE HERE I'VE BEEN TO TOWN AND BACK
237/134493/237-134493-0008.flac,5683/32879/5683-32879-0009.flac,5.135,SHE GATHERED UP HER REINS
237/134493/237-134493-0010.flac,672/122797/672-122797-0019.flac,4.11,I NEVER SEE LOU'S SCYTHE OVER HERE
237/134493/237-134493-0012.flac,7176/92135/7176-92135-0024.flac,4.1,I GET WET TO MY KNEES WHEN I GO DOWN TO PICK CHERRIES
237/134493/237-134493-0014.flac,5639/40744/5639-40744-0013.flac,6.865,THEY THINK YOU'RE PROUD BECAUSE YOU'VE BEEN AWAY TO SCHOOL OR SOMETHING
237/134493/237-134493-0016.flac,3729/6852/3729-6852-0023.flac,8.185,ON EITHER SIDE OF THE ROAD FOR A MILE BEFORE YOU REACHED THE FOOT OF THE HILL STOOD TALL OSAGE ORANGE HEDGES THEIR GLOSSY GREEN MARKING OFF THE YELLOW FIELDS
237/134493/237-134493-0018.flac,5639/40744/5639-40744-0034.flac,13.055,THERE IS EVEN A WHITE ROW OF BEEHIVES IN THE ORCHARD UNDER THE WALNUT TREES
237/134500/237-134500-0001.flac,61/70968/61-70968-0035.flac,7.95,MARIE SIGHED
237/134500/237-134500-0003.flac,7021/79730/7021-79730-0005.flac,8.01,THE ORCHARD WAS SPARKLING AND RIPPLING IN THE SUN
237/134500/237-134500-0005.flac,908/157963/908-157963-0001.flac,2.885,OH BUT I'M GLAD TO GET THIS PLACE MOWED
237/134500/237-134500-0007.flac,3729/6852/3729-6852-0008.flac,23.86,WE NEVER HAD SO MANY OF THEM IN HERE BEFORE
237/134500/237-134500-0009.flac,1284/1181/1284-1181-0020.flac,6.73,I SUPPOSE THAT'S THE WET SEASON TOO THEN
237/134500/237-134500-0011.flac,8555/284447/8555-284447-0013.flac,9.04,AREN'T YOU SPLASHED LOOK AT THE SPIDER WEBS ALL OVER THE GRASS
237/134500/237-134500-0013.flac,2300/131720/2300-131720-0038.flac,5.61,MARIE PICKED CHERRIES AND SANG SOFTLY TO HERSELF STRIPPING ONE GLITTERING BRANCH AFTER ANOTHER SHIVERING WHEN SHE CAUGHT A SHOWER OF RAINDROPS ON HER NECK AND HAIR
237/134500/237-134500-0015.flac,2300/131720/2300-131720-0008.flac,9.125,THAT SUMMER THE RAINS HAD BEEN SO MANY AND OPPORTUNE THAT IT WAS ALMOST MORE THAN SHABATA AND HIS MAN COULD DO TO KEEP UP WITH THE CORN THE ORCHARD WAS A NEGLECTED WILDERNESS
237/134500/237-134500-0017.flac,2830/3980/2830-3980-0001.flac,3.945,IF I FEEL THAT WAY I FEEL THAT WAY
237/134500/237-134500-0019.flac,1089/134691/1089-134691-0007.flac,3.44,HE DROPPED A HANDFUL INTO HER LAP
237/134500/237-134500-0021.flac,4992/23283/4992-23283-0001.flac,2.71,OH EVER SO MUCH ONLY HE SEEMS KIND OF STAID AND SCHOOL TEACHERY
237/134500/237-134500-0023.flac,1221/135766/1221-135766-0008.flac,10.78,IT WOULD SERVE YOU ALL RIGHT IF SHE WALKED OFF WITH CARL
237/134500/237-134500-0025.flac,1995/1826/1995-1826-0008.flac,2.895,OH EMIL
237/134500/237-134500-0027.flac,5639/40744/5639-40744-0032.flac,17.43,MARIE'S FACE FELL UNDER HIS BROODING GAZE
237/134500/237-134500-0029.flac,6930/81414/6930-81414-0014.flac,7.41,I DON'T WANT TO STAND AROUND AND LOOK ON
237/134500/237-134500-0031.flac,121/127105/121-127105-0021.flac,2.0,SOMETIMES I DON'T WANT TO DO ANYTHING AT ALL AND SOMETIMES I WANT TO PULL THE FOUR CORNERS OF THE DIVIDE TOGETHER HE THREW OUT HIS ARM AND BROUGHT IT BACK WITH A JERK SO LIKE A TABLE CLOTH
237/134500/237-134500-0033.flac,7021/85628/7021-85628-0010.flac,8.015,I WISH YOU WEREN'T SO RESTLESS AND DIDN'T GET SO WORKED UP OVER THINGS SHE SAID SADLY
237/134500/237-134500-0035.flac,7127/75947/7127-75947-0021.flac,3.995,AND YOU NEVER USED TO BE CROSS TO ME
237/134500/237-134500-0037.flac,1580/141084/1580-141084-0008.flac,6.795,BUT EMIL IF I UNDERSTAND THEN ALL OUR GOOD TIMES ARE OVER WE CAN NEVER DO NICE THINGS TOGETHER ANY MORE
237/134500/237-134500-0039.flac,1320/122617/1320-122617-0003.flac,6.285,THAT WON'T LAST IT WILL GO AWAY AND THINGS WILL BE JUST AS THEY USED TO
237/134500/237-134500-0041.flac,1284/1180/1284-1180-0008.flac,10.49,I CAN'T PRAY TO HAVE THE THINGS I WANT HE SAID SLOWLY AND I WON'T PRAY NOT TO HAVE THEM NOT IF I'M DAMNED FOR IT
260/123286/260-123286-0000.flac,8555/284449/8555-284449-0010.flac,2.51,SATURDAY AUGUST FIFTEENTH THE SEA UNBROKEN ALL ROUND NO LAND IN SIGHT
260/123286/260-123286-0002.flac,908/31957/908-31957-0002.flac,4.79,ALL MY DANGER AND SUFFERINGS WERE NEEDED TO STRIKE A SPARK OF HUMAN FEELING OUT OF HIM BUT NOW THAT I AM WELL HIS NATURE HAS RESUMED ITS SWAY
260/123286/260-123286-0004.flac,7729/102255/7729-102255-0038.flac,7.92,ONE MIGHT BE WITH LESS REASON THAN NOW
260/123286/260-123286-0006.flac,1995/1837/1995-1837-0028.flac,2.34,WE ARE LOSING TIME AND THE FACT IS I HAVE NOT COME ALL THIS WAY TO TAKE A LITTLE SAIL UPON A POND ON A RAFT
260/123286/260-123286-0008.flac,6930/76324/6930-76324-0008.flac,5.185,THEREFORE DON'T TALK TO ME ABOUT VIEWS AND PROSPECTS
260/123286/260-123286-0010.flac,7021/79759/7021-79759-0000.flac,4.775,SUNDAY AUGUST SIXTEENTH
260/123286/260-123286-0012.flac,4992/41797/4992-41797-0006.flac,4.55,BUT THERE SEEMED NO REASON TO FEAR
260/123286/260-123286-0014.flac,4077/13754/4077-13754-0001.flac,3.77,TRULY THIS SEA IS OF INFINITE WIDTH
260/123286/260-123286-0016.flac,1284/1180/1284-1180-0005.flac,6.55,THESE THOUGHTS AGITATED ME ALL DAY AND MY IMAGINATION SCARCELY CALMED DOWN AFTER SEVERAL HOURS SLEEP
260/123286/260-123286-0018.flac,6829/68769/6829-68769-0012.flac,4.295,I SAW AT THE HAMBURG MUSEUM THE SKELETON OF ONE OF THESE CREATURES THIRTY FEET IN LENGTH
260/123286/260-123286-0020.flac,8455/210777/8455-210777-0007.flac,2.67,TUESDAY AUGUST EIGHTEENTH
260/123286/260-123286-0022.flac,8455/210777/8455-210777-0042.flac,4.78,TWO HOURS AFTERWARDS A TERRIBLE SHOCK AWOKE ME
260/123286/260-123286-0024.flac,5142/36377/5142-36377-0016.flac,2.765,THERE'S A WHALE A WHALE CRIED THE PROFESSOR
260/123286/260-123286-0026.flac,4507/16021/4507-16021-0038.flac,3.885,TWO MONSTERS ONLY WERE CREATING ALL THIS COMMOTION AND BEFORE MY EYES ARE TWO REPTILES OF THE PRIMITIVE WORLD
260/123286/260-123286-0028.flac,1580/141084/1580-141084-0019.flac,3.125,ITS JAW IS ENORMOUS AND ACCORDING TO NATURALISTS IT IS ARMED WITH NO LESS THAN ONE HUNDRED AND EIGHTY TWO TEETH
260/123286/260-123286-0030.flac,2300/131720/2300-131720-0030.flac,9.98,SUDDENLY THE ICHTHYOSAURUS AND THE PLESIOSAURUS DISAPPEAR BELOW LEAVING A WHIRLPOOL EDDYING IN THE WATER
260/123288/260-123288-0000.flac,1580/141083/1580-141083-0044.flac,5.505,THE ROARINGS BECOME LOST IN THE DISTANCE
260/123288/260-123288-0002.flac,1995/1836/1995-1836-0008.flac,6.985,THE ATMOSPHERE IS CHARGED WITH VAPOURS PERVADED WITH THE ELECTRICITY GENERATED BY THE EVAPORATION OF SALINE WATERS
260/123288/260-123288-0004.flac,6829/68771/6829-68771-0017.flac,2.39,THE AIR IS HEAVY THE SEA IS CALM
260/123288/260-123288-0006.flac,908/31957/908-31957-0011.flac,2.335,THE ATMOSPHERE IS EVIDENTLY CHARGED AND SURCHARGED WITH ELECTRICITY
260/123288/260-123288-0008.flac,2830/3980/2830-3980-0021.flac,2.91,THERE'S A HEAVY STORM COMING ON I CRIED POINTING TOWARDS THE HORIZON
260/123288/260-123288-0010.flac,5105/28240/5105-28240-0011.flac,6.02,ON THE MAST ALREADY I SEE THE LIGHT PLAY OF A LAMBENT SAINT ELMO'S FIRE THE OUTSTRETCHED SAIL CATCHES NOT A BREATH OF WIND AND HANGS LIKE A SHEET OF LEAD
260/123288/260-123288-0012.flac,2300/131720/2300-131720-0036.flac,7.085,THAT WILL BE SAFEST NO NO NEVER
260/123288/260-123288-0014.flac,2300/131720/2300-131720-0040.flac,5.455,HANS STIRS NOT
260/123288/260-123288-0016.flac,8224/274381/8224-274381-0013.flac,13.61,I REFER TO THE THERMOMETER IT INDICATES THE FIGURE IS OBLITERATED
260/123288/260-123288-0018.flac,7021/79740/7021-79740-0011.flac,10.315,THE RAFT BEARS ON STILL TO THE SOUTH EAST
260/123288/260-123288-0020.flac,4970/29095/4970-29095-0022.flac,4.765,EACH OF US IS LASHED TO SOME PART OF THE RAFT
260/123288/260-123288-0022.flac,8463/287645/8463-287645-0010.flac,4.325,THEY SEEM TO BE WE ARE LOST BUT I AM NOT SURE
260/123288/260-123288-0024.flac,237/134500/237-134500-0034.flac,3.075,THE FIREBALL HALF OF IT WHITE HALF AZURE BLUE AND THE SIZE OF A TEN INCH SHELL MOVED SLOWLY ABOUT THE RAFT BUT REVOLVING ON ITS OWN AXIS WITH ASTONISHING VELOCITY AS IF WHIPPED ROUND BY THE FORCE OF THE WHIRLWIND
260/123288/260-123288-0026.flac,4446/2273/4446-2273-0031.flac,1.795,WE SHALL BE BLOWN UP BUT NO THE DAZZLING DISK OF MYSTERIOUS LIGHT NIMBLY LEAPS ASIDE IT APPROACHES HANS WHO FIXES HIS BLUE EYE UPON IT STEADILY IT THREATENS THE HEAD OF MY UNCLE WHO FALLS UPON HIS KNEES WITH HIS HEAD DOWN TO AVOID IT
260/123288/260-123288-0028.flac,908/157963/908-157963-0028.flac,4.955,WE SUFFER STIFLING PAINS
260/123440/260-123440-0001.flac,3570/5696/3570-5696-0009.flac,8.86,POOR ALICE
260/123440/260-123440-0003.flac,5142/33396/5142-33396-0055.flac,2.77,OH WON'T SHE BE SAVAGE IF I'VE KEPT HER WAITING
260/123440/260-123440-0005.flac,8555/284449/8555-284449-0006.flac,3.92,AND YESTERDAY THINGS WENT ON JUST AS USUAL
260/123440/260-123440-0007.flac,121/121726/121-121726-0014.flac,3.165,I ALMOST THINK I CAN REMEMBER FEELING A LITTLE DIFFERENT
260/123440/260-123440-0009.flac,1221/135766/1221-135766-0000.flac,12.435,I SHALL NEVER GET TO TWENTY AT THAT RATE
260/123440/260-123440-0011.flac,3570/5696/3570-5696-0010.flac,7.57,NO I'VE MADE UP MY MIND ABOUT IT IF I'M MABEL I'LL STAY DOWN HERE
260/123440/260-123440-0013.flac,4077/13751/4077-13751-0018.flac,26.115,I AM SO VERY TIRED OF BEING ALL ALONE HERE
260/123440/260-123440-0015.flac,1089/134691/1089-134691-0025.flac,8.005,I WISH I HADN'T CRIED SO MUCH SAID ALICE AS SHE SWAM ABOUT TRYING TO FIND HER WAY OUT
260/123440/260-123440-0017.flac,2094/142345/2094-142345-0024.flac,5.27,THAT WILL BE A QUEER THING TO BE SURE
260/123440/260-123440-0019.flac,7729/102255/7729-102255-0035.flac,5.625,CRIED ALICE AGAIN FOR THIS TIME THE MOUSE WAS BRISTLING ALL OVER AND SHE FELT CERTAIN IT MUST BE REALLY OFFENDED
2830/3979/2830-3979-0000.flac,61/70970/61-70970-0031.flac,5.135,WE WANT YOU TO HELP US PUBLISH SOME LEADING WORK OF LUTHER'S FOR THE GENERAL AMERICAN MARKET WILL YOU DO IT
2830/3979/2830-3979-0002.flac,1188/133604/1188-133604-0029.flac,3.705,LET US BEGIN WITH THAT HIS COMMENTARY ON GALATIANS
2830/3979/2830-3979-0004.flac,4992/41797/4992-41797-0015.flac,8.65,IT WAS WRITTEN IN LATIN
2830/3979/2830-3979-0006.flac,61/70970/61-70970-0027.flac,5.08,A WORD SHOULD NOW BE SAID ABOUT THE ORIGIN OF LUTHER'S COMMENTARY ON GALATIANS
2830/3979/2830-3979-0008.flac,1995/1837/1995-1837-0009.flac,3.76,IN OTHER WORDS THESE THREE MEN TOOK DOWN THE LECTURES WHICH LUTHER ADDRESSED TO HIS STUDENTS IN THE COURSE OF GALATIANS AND ROERER PREPARED THE MANUSCRIPT FOR THE PRINTER
2830/3979/2830-3979-0010.flac,237/134500/237-134500-0034.flac,3.075,BUT THE ESSENCE OF LUTHER'S LECTURES IS THERE
